row_id,energy
94993.0,2019.081103780105
94994.0,1944.9638424614539
94995.0,1890.3641861547178
94996.0,1862.3060350456083
94997.0,1866.1862396516276
94998.0,1905.3716340780434
94999.0,1976.1994276459584
95000.0,2064.300666287904
95001.0,2148.433186330974
95002.0,2211.051582315678
95003.0,2247.570985922006
95004.0,2266.3780276737443
95005.0,2279.6113647790103
95006.0,2293.0816052972737
95007.0,2304.225859499852
95008.0,2309.0035181318754
95009.0,2309.8404769241056
95010.0,2315.7491032507937
95011.0,2333.6370972525942
95012.0,2358.9148213898366
95013.0,2374.904799086117
95014.0,2362.784491489891
95015.0,2314.2484360523445
95016.0,2236.7731897284943
95017.0,2148.2216308514994
95018.0,2066.693683532479
95019.0,2004.336820650127
95020.0,1968.2436461104023
95021.0,1963.8802781637714
95022.0,1994.6827169004139
95023.0,2057.056581170027
95024.0,2136.6999333252493
95025.0,2212.4356211324985
95026.0,2266.7806648924484
95027.0,2295.2094928130655
95028.0,2306.1644017853428
95029.0,2311.8356318656247
95030.0,2318.080888987468
95031.0,2322.3795504651152
95032.0,2320.7281559879157
95033.0,2315.584405757145
95034.0,2315.9869631895976
95035.0,2328.864215315498
95036.0,2349.641564873803
95037.0,2361.65095405547
95038.0,2346.0737275019465
95039.0,2294.602916078436
95040.0,2214.7083814439247
95041.0,2124.2413720132454
95042.0,2041.2855500406429
95043.0,1977.9678414739967
95044.0,1941.356404071167
95045.0,1936.8894301864705
95046.0,1967.9719615945398
95047.0,2030.976095528079
95048.0,2111.5642941584438
95049.0,2188.522220537301
95050.0,2244.3286227338085
95051.0,2274.4190629536906
95052.0,2287.1968626684948
95053.0,2294.8136461641175
95054.0,2303.0893114187675
95055.0,2309.4666576277086
95056.0,2309.9072672407865
95057.0,2306.8358598157
95058.0,2309.2604112969257
95059.0,2324.081188607169
95060.0,2346.698270921364
95061.0,2360.421255582502
95062.0,2346.4122549441913
95063.0,2296.348264989951
95064.0,2217.6863457777504
95065.0,2128.268164943589
95066.0,2046.170965434482
95067.0,1983.5183109084478
95068.0,1947.3779070023475
95069.0,1943.1902179259246
95070.0,1974.3650593501075
95071.0,2037.2815508910555
95072.0,2117.611144860108
95073.0,2194.150159140289
95074.0,2249.389340960866
95075.0,2278.7772637194157
95076.0,2290.7309331337337
95077.0,2297.415990718257
95078.0,2304.666348828873
95079.0,2309.9384919202053
95080.0,2309.2070470272092
95081.0,2304.9088456546997
95082.0,2306.062775261812
95083.0,2319.578574415934
95084.0,2340.864146764824
95085.0,2353.235095046517
95086.0,2337.8575841747147
95087.0,2286.4106164204004
95088.0,2206.351160312852
95089.0,2115.5186854511667
95090.0,2031.9861647057041
95091.0,1967.8708969266538
95092.0,1930.2324473937763
95093.0,1924.50142388376
95094.0,1954.0762671154935
95095.0,2015.3234361076918
95096.0,2093.900701812663
95097.0,2168.589973055634
95098.0,2221.8671773288343
95099.0,2249.1659938585362
95100.0,2258.8888103850527
95101.0,2263.18728627114
95102.0,2267.8823508366386
95103.0,2270.4188659921074
95104.0,2266.7615505849335
95105.0,2259.339383093678
95106.0,2257.165775399124
95107.0,2267.1476664493625
95108.0,2284.6931059604044
95109.0,2293.121024677084
95110.0,2273.604295962975
95111.0,2217.8321678955804
95112.0,2133.2755041696923
95113.0,2037.7913832542026
95114.0,1949.4741150614948
95115.0,1880.466026784578
95116.0,1837.8553142876801
95117.0,1827.1046766336551
95118.0,1851.6479131554265
95119.0,1907.889864723824
95120.0,1981.5294144876977
95121.0,2051.3919746687125
95122.0,2099.9989851502305
95123.0,2122.831225082372
95124.0,2128.3393133047193
95125.0,2128.723785085969
95126.0,2129.8545794231622
95127.0,2129.225171698114
95128.0,2122.8479551783453
95129.0,2113.1980943162566
95130.0,2109.3331490706923
95131.0,2118.2016256696425
95132.0,2135.2500305664867
95133.0,2143.8321306819375
95134.0,2125.151531092272
95135.0,2070.9236555378275
95136.0,1988.6405739263384
95137.0,1896.175231764868
95138.0,1811.632145890887
95139.0,1747.1579226314284
95140.0,1709.8388987285668
95141.0,1705.1296260670538
95142.0,1736.4493821390167
95143.0,1800.1820899262746
95144.0,1881.9993637093644
95145.0,1960.6931077704771
95146.0,2018.7451934717444
95147.0,2051.5910148571693
95148.0,2067.630296666288
95149.0,2079.0075396960324
95150.0,2091.531934437708
95151.0,2102.6319737539266
95152.0,2108.251363442074
95153.0,2110.7934483719046
95154.0,2119.2414476533095
95155.0,2140.4676479998743
95156.0,2169.84112536016
95157.0,2190.637690968424
95158.0,2183.9831657342643
95159.0,2141.5160609637674
95160.0,2070.6531021475544
95161.0,1989.1941432998258
95162.0,1915.1735288669008
95163.0,1860.6712521948155
95164.0,1832.7112039951808
95165.0,1836.6902252815603
95166.0,1875.9751406268274
95167.0,1946.9031497929577
95168.0,2035.1052891244547
95169.0,2119.3393853330867
95170.0,2182.0600233193836
95171.0,2218.6823250963234
95172.0,2237.592911494767
95173.0,2250.930430006929
95174.0,2264.505478950047
95175.0,2275.755158830527
95176.0,2280.6388506045496
95177.0,2281.582440192008
95178.0,2287.598285134139
95179.0,2305.594075716034
95180.0,2330.9801645220946
95181.0,2347.079065078576
95182.0,2335.0682286186457
95183.0,2286.6421826596993
95184.0,2209.2774741908734
95185.0,2120.83697158304
95186.0,2039.420588952175
95187.0,1977.1757891684922
95188.0,1941.1951661112546
95189.0,1936.9448279899811
95190.0,1967.8607648378782
95191.0,2030.3485854307887
95192.0,2110.1063420345254
95193.0,2185.956872314173
95194.0,2240.417186456392
95195.0,2268.9617025396487
95196.0,2280.03270731567
95197.0,2285.8204306889297
95198.0,2292.1825684290598
95199.0,2296.5984876760176
95200.0,2295.0647179346797
95201.0,2290.0389492122267
95202.0,2290.5598347227065
95203.0,2303.5557512826217
95204.0,2324.4520914125255
95205.0,2336.580787075235
95206.0,2321.1231726775577
95207.0,2269.7722688438853
95208.0,2189.997926991561
95209.0,2099.6513852688267
95210.0,2016.8162956871322
95211.0,1953.619573928076
95212.0,1917.129367487364
95213.0,1912.7838584464484
95214.0,1943.9880783135063
95215.0,2007.1141140471564
95216.0,2087.8244175411205
95217.0,2164.904641584733
95218.0,2220.8335239585313
95219.0,2251.0466165976372
95220.0,2263.9472306991215
95221.0,2271.686980275241
95222.0,2280.085753032024
95223.0,2286.5863378971153
95224.0,2287.1503070531476
95225.0,2284.202369794505
95226.0,2286.7504918071268
95227.0,2301.694929759094
95228.0,2324.435752575801
95229.0,2338.2825473555527
95230.0,2324.39741621528
95231.0,2274.457344907429
95232.0,2195.919383264878
95233.0,2106.625188708005
95234.0,2024.6519939758316
95235.0,1962.1233525274338
95236.0,1926.106959808697
95237.0,1922.0432698501263
95238.0,1953.3420881536683
95239.0,2016.38252417545
95240.0,2096.836020080057
95241.0,2173.4988836109465
95242.0,2228.8618518877893
95243.0,2258.373488186087
95244.0,2270.4507881305294
95245.0,2277.2593831546037
95246.0,2284.633175546483
95247.0,2290.028639708517
95248.0,2289.4203926391806
95249.0,2285.2452558231294
95250.0,2286.522106716502
95251.0,2300.1606738988257
95252.0,2321.56885105003
95253.0,2334.062230958097
95254.0,2318.8069686048693
95255.0,2267.4820563491
95256.0,2187.544452827979
95257.0,2096.8336177685633
95258.0,2013.4225141895754
95259.0,1949.4284311109745
95260.0,1911.910924005724
95261.0,1906.3005908641699
95262.0,1935.995862642456
95263.0,1997.3631886193375
95264.0,2076.0603300328103
95265.0,2150.8691860155536
95266.0,2204.2656743944904
95267.0,2231.683464754827
